alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204896410-876,SN Ia,21149.800,21149.800,21149.900,0.000,0.100,0.100
demo-1781204896410-875,LPV,21149.800,21149.800,21149.800,0.000,0.000,0.000
demo-1781204896410-874,AGN,21149.700,21149.700,21149.700,0.000,0.000,0.000
demo-1781204896410-873,RR Lyrae,21149.600,21149.600,21149.700,0.000,0.100,0.100
demo-1781204896410-872,Mira,21149.500,21149.500,21149.600,0.000,0.100,0.100
demo-1781204896410-871,AGN,21149.400,21149.400,21149.500,0.000,0.100,0.100
demo-1781204896410-870,RR Lyrae,21149.300,21149.300,21149.400,0.000,0.100,0.100
demo-1781204896394-869,RR Lyrae,21133.200,21133.200,21133.200,0.000,0.000,0.000
demo-1781204896394-868,RR Lyrae,21133.100,21133.100,21133.200,0.000,0.100,0.100
demo-1781204896394-867,AGN,21133.000,21133.000,21133.100,0.000,0.100,0.100
demo-1781204896393-866,RR Lyrae,21133.000,21133.000,21133.000,0.000,0.000,0.000
demo-1781204896393-865,RR Lyrae,21133.000,21133.000,21133.000,0.000,0.000,0.000
demo-1781204896393-864,Mira,21132.800,21132.800,21133.000,0.000,0.200,0.200
demo-1781204896393-863,AGN,21132.800,21132.800,21132.800,0.000,0.000,0.000
demo-1781204896393-862,Cepheid,21132.800,21132.800,21132.800,0.000,0.000,0.000
demo-1781204896393-861,RR Lyrae,21132.600,21132.600,21132.800,0.000,0.200,0.200
demo-1781204896377-860,QSO,21116.800,21116.800,21116.800,0.000,0.000,0.000
demo-1781204896377-859,Mira,21116.700,21116.700,21116.800,0.000,0.100,0.100
demo-1781204896377-858,RR Lyrae,21116.600,21116.600,21116.700,0.000,0.100,0.100
demo-1781204896377-857,SN Ia,21116.600,21116.600,21116.600,0.000,0.000,0.000
demo-1781204896377-856,RR Lyrae,21116.500,21116.500,21116.600,0.000,0.100,0.100
demo-1781204896377-855,AGN,21116.400,21116.400,21116.500,0.000,0.100,0.100
demo-1781204896377-854,SN Ia,21116.400,21116.400,21116.400,0.000,0.000,0.000
demo-1781204896377-853,RR Lyrae,21116.300,21116.300,21116.400,0.000,0.100,0.100
demo-1781204896377-852,RR Lyrae,21116.200,21116.200,21116.300,0.000,0.100,0.100
demo-1781204896360-851,RR Lyrae,21100.000,21100.000,21100.100,0.000,0.100,0.100
demo-1781204896360-850,AGN,21100.000,21100.000,21100.000,0.000,0.000,0.000
demo-1781204896360-849,RR Lyrae,21099.900,21099.900,21100.000,0.000,0.100,0.100
demo-1781204896360-848,RR Lyrae,21099.800,21099.800,21099.900,0.000,0.100,0.100
demo-1781204896360-847,AGN,21099.700,21099.700,21099.800,0.000,0.100,0.100
demo-1781204896360-846,RR Lyrae,21099.600,21099.600,21099.700,0.000,0.100,0.100
demo-1781204896360-845,SN Ib,21099.500,21099.500,21099.600,0.000,0.100,0.100
demo-1781204896360-844,RR Lyrae,21099.500,21099.500,21099.500,0.000,0.000,0.000
demo-1781204896360-843,RR Lyrae,21099.400,21099.400,21099.500,0.000,0.100,0.100
demo-1781204896344-842,Mira,21083.100,21083.100,21083.200,0.000,0.100,0.100
demo-1781204896344-841,Unknown,21083.100,21083.100,21083.100,0.000,0.000,0.000
demo-1781204896343-840,Cepheid,21083.000,21083.000,21083.100,0.000,0.100,0.100
demo-1781204896343-839,LPV,21082.900,21082.900,21082.900,0.000,0.000,0.000
demo-1781204896343-838,SN Ia,21082.900,21082.900,21082.900,0.000,0.000,0.000
demo-1781204896343-837,Mira,21082.800,21082.800,21082.900,0.000,0.100,0.100
demo-1781204896343-836,RR Lyrae,21082.700,21082.700,21082.800,0.000,0.100,0.100
demo-1781204896343-835,RR Lyrae,21082.700,21082.700,21082.700,0.000,0.000,0.000
demo-1781204896343-834,LPV,21082.500,21082.500,21082.600,0.000,0.100,0.100
demo-1781204896337-833,RR Lyrae,21076.100,21076.100,21076.200,0.000,0.100,0.100
demo-1781204896336-832,AGN,21076.100,21076.100,21076.100,0.000,0.000,0.000
demo-1781204896336-831,SN Ia,21076.000,21076.000,21076.100,0.000,0.100,0.100
demo-1781204896336-830,AGN,21076.000,21076.000,21076.000,0.000,0.000,0.000
demo-1781204896336-829,AGN,21075.800,21075.800,21076.000,0.000,0.200,0.200
demo-1781204896336-828,SN Ia,21075.800,21075.800,21075.800,0.000,0.000,0.000
demo-1781204896336-827,Cepheid,21075.800,21075.800,21075.800,0.000,0.000,0.000
demo-1781204896335-826,LPV,21075.700,21075.700,21075.700,0.000,0.000,0.000
demo-1781204896335-825,SN II,21074.300,21074.300,21074.300,0.000,0.000,0.000
demo-1781204896331-824,Mira,21070.200,21070.200,21070.200,0.000,0.000,0.000
demo-1781204896331-823,Cepheid,21070.200,21070.200,21070.200,0.000,0.000,0.000
demo-1781204896331-822,RR Lyrae,21070.100,21070.100,21070.200,0.000,0.100,0.100
demo-1781204896330-821,Mira,21070.100,21070.100,21070.100,0.000,0.000,0.000
demo-1781204896330-820,Mira,21069.900,21069.900,21070.100,0.000,0.200,0.200
demo-1781204896330-819,RR Lyrae,21069.900,21069.900,21069.900,0.000,0.000,0.000
demo-1781204896330-818,QSO,21069.800,21069.800,21069.900,0.000,0.100,0.100
demo-1781204896330-817,Unknown,21069.700,21069.700,21069.800,0.000,0.100,0.100
demo-1781204896330-816,Cepheid,21069.600,21069.600,21069.700,0.000,0.100,0.100
demo-1781204896244-815,AGN,20983.300,20983.400,20983.500,0.100,0.100,0.200
demo-1781204896244-814,Unknown,20983.300,20983.300,20983.300,0.000,0.000,0.000
demo-1781204896244-813,RR Lyrae,20983.200,20983.300,20983.300,0.100,0.000,0.100
demo-1781204896244-812,SN II,20983.200,20983.200,20983.200,0.000,0.000,0.000
demo-1781204896244-811,LPV,20983.100,20983.100,20983.200,0.000,0.100,0.100
demo-1781204896243-810,RR Lyrae,20983.000,20983.000,20983.100,0.000,0.100,0.100
demo-1781204896243-809,RR Lyrae,20982.900,20982.900,20983.000,0.000,0.100,0.100
demo-1781204896243-808,SN II,20982.800,20982.800,20982.900,0.000,0.100,0.100
demo-1781204896243-807,LPV,20982.700,20982.800,20982.800,0.100,0.000,0.100
demo-1781204896228-806,RR Lyrae,20967.200,20967.200,20967.200,0.000,0.000,0.000
demo-1781204896227-805,Mira,20967.000,20967.000,20967.200,0.000,0.200,0.200
demo-1781204896227-804,SN Ia,20966.900,20966.900,20967.000,0.000,0.100,0.100
demo-1781204896227-803,AGN,20966.800,20966.800,20966.900,0.000,0.100,0.100
demo-1781204896227-802,SN II,20966.600,20966.600,20966.800,0.000,0.200,0.200
demo-1781204896227-801,Mira,20966.600,20966.600,20966.600,0.000,0.000,0.000
demo-1781204896227-800,RR Lyrae,20966.500,20966.500,20966.600,0.000,0.100,0.100
demo-1781204896227-799,RR Lyrae,20966.400,20966.400,20966.500,0.000,0.100,0.100
demo-1781204896227-798,AGN,20966.300,20966.300,20966.300,0.000,0.000,0.000
demo-1781204896210-797,Unknown,20949.900,20949.900,20950.000,0.000,0.100,0.100
demo-1781204896210-796,QSO,20949.800,20949.900,20949.900,0.100,0.000,0.100
demo-1781204896210-795,AGN,20949.800,20949.800,20949.800,0.000,0.000,0.000
demo-1781204896210-794,SN Ia,20949.700,20949.700,20949.800,0.000,0.100,0.100
demo-1781204896210-793,SN II,20949.600,20949.600,20949.700,0.000,0.100,0.100
demo-1781204896210-792,Mira,20949.600,20949.600,20949.600,0.000,0.000,0.000
demo-1781204896210-791,AGN,20949.400,20949.400,20949.600,0.000,0.200,0.200
demo-1781204896210-790,LPV,20949.400,20949.400,20949.400,0.000,0.000,0.000
demo-1781204896210-789,RR Lyrae,20949.300,20949.300,20949.400,0.000,0.100,0.100
demo-1781204896194-788,LPV,20933.500,20933.500,20933.500,0.000,0.000,0.000
demo-1781204896194-787,RR Lyrae,20933.400,20933.400,20933.500,0.000,0.100,0.100
demo-1781204896194-786,Cepheid,20933.300,20933.300,20933.400,0.000,0.100,0.100
demo-1781204896194-785,Cepheid,20933.200,20933.200,20933.300,0.000,0.100,0.100
demo-1781204896194-784,Mira,20933.200,20933.200,20933.200,0.000,0.000,0.000
demo-1781204896194-783,AGN,20933.100,20933.100,20933.200,0.000,0.100,0.100
demo-1781204896193-782,Cepheid,20933.000,20933.000,20933.100,0.000,0.100,0.100
demo-1781204896193-781,SN Ia,20933.000,20933.000,20933.000,0.000,0.000,0.000
demo-1781204896193-780,SN II,20932.800,20932.800,20933.000,0.000,0.200,0.200
demo-1781204896177-779,LPV,20916.500,20916.600,20916.700,0.100,0.100,0.200
demo-1781204896177-778,QSO,20916.500,20916.500,20916.500,0.000,0.000,0.000
demo-1781204896177-777,SN II,20916.500,20916.500,20916.500,0.000,0.000,0.000
demo-1781204896177-776,LPV,20916.400,20916.400,20916.500,0.000,0.100,0.100
demo-1781204896177-775,SN II,20916.400,20916.400,20916.400,0.000,0.000,0.000
demo-1781204896177-774,RR Lyrae,20916.300,20916.300,20916.400,0.000,0.100,0.100
demo-1781204896177-773,RR Lyrae,20916.200,20916.200,20916.300,0.000,0.100,0.100
demo-1781204896177-772,SN Ia,20916.200,20916.200,20916.200,0.000,0.000,0.000
demo-1781204896176-771,RR Lyrae,20915.900,20915.900,20916.100,0.000,0.200,0.200
demo-1781204896161-770,AGN,20900.100,20900.100,20900.200,0.000,0.100,0.100
demo-1781204896160-769,LPV,20900.000,20900.000,20900.100,0.000,0.100,0.100
demo-1781204896160-768,RR Lyrae,20900.000,20900.000,20900.000,0.000,0.000,0.000
demo-1781204896160-767,RR Lyrae,20899.900,20899.900,20899.900,0.000,0.000,0.000
demo-1781204896160-766,AGN,20899.800,20899.800,20899.900,0.000,0.100,0.100
demo-1781204896160-765,AGN,20899.700,20899.800,20899.800,0.100,0.000,0.100
demo-1781204896160-764,RR Lyrae,20899.600,20899.600,20899.700,0.000,0.100,0.100
demo-1781204896160-763,AGN,20899.600,20899.600,20899.600,0.000,0.000,0.000
demo-1781204896160-762,RR Lyrae,20899.400,20899.400,20899.600,0.000,0.200,0.200
demo-1781204896144-761,Mira,20883.400,20883.400,20883.500,0.000,0.100,0.100
demo-1781204896144-760,SN Ia,20883.300,20883.300,20883.400,0.000,0.100,0.100
demo-1781204896144-759,RR Lyrae,20883.300,20883.300,20883.300,0.000,0.000,0.000
demo-1781204896144-758,RR Lyrae,20883.300,20883.300,20883.300,0.000,0.000,0.000
demo-1781204896144-757,AGN,20883.200,20883.200,20883.200,0.000,0.000,0.000
demo-1781204896144-756,Mira,20883.100,20883.100,20883.200,0.000,0.100,0.100
demo-1781204896144-755,LPV,20883.100,20883.100,20883.100,0.000,0.000,0.000
demo-1781204896143-754,QSO,20883.000,20883.000,20883.100,0.000,0.100,0.100
demo-1781204896143-753,Mira,20882.900,20882.900,20883.000,0.000,0.100,0.100
demo-1781204896127-752,AGN,20867.000,20867.000,20867.100,0.000,0.100,0.100
demo-1781204896127-751,AGN,20867.000,20867.000,20867.000,0.000,0.000,0.000
demo-1781204896127-750,Cepheid,20866.800,20866.800,20867.000,0.000,0.200,0.200
demo-1781204896127-749,Mira,20866.800,20866.800,20866.800,0.000,0.000,0.000
demo-1781204896127-748,SN II,20866.700,20866.700,20866.700,0.000,0.000,0.000
demo-1781204896127-747,LPV,20866.600,20866.600,20866.700,0.000,0.100,0.100
demo-1781204896127-746,Mira,20866.600,20866.600,20866.600,0.000,0.000,0.000
demo-1781204896127-745,Mira,20866.500,20866.500,20866.600,0.000,0.100,0.100
demo-1781204896127-744,RR Lyrae,20866.400,20866.400,20866.500,0.000,0.100,0.100
demo-1781204896110-743,RR Lyrae,20849.900,20849.900,20850.000,0.000,0.100,0.100
demo-1781204896110-742,LPV,20849.900,20849.900,20849.900,0.000,0.000,0.000
demo-1781204896110-741,RR Lyrae,20849.800,20849.800,20849.800,0.000,0.000,0.000
demo-1781204896110-740,RR Lyrae,20849.700,20849.700,20849.800,0.000,0.100,0.100
demo-1781204896110-739,Mira,20849.600,20849.600,20849.700,0.000,0.100,0.100
demo-1781204896110-738,SN Ia,20849.600,20849.600,20849.600,0.000,0.000,0.000
demo-1781204896110-737,Mira,20849.500,20849.500,20849.600,0.000,0.100,0.100
demo-1781204896110-736,Mira,20849.400,20849.400,20849.500,0.000,0.100,0.100
demo-1781204896110-735,Mira,20849.300,20849.300,20849.400,0.000,0.100,0.100
demo-1781204896093-734,RR Lyrae,20833.100,20833.100,20833.100,0.000,0.000,0.000
demo-1781204896093-733,LPV,20833.000,20833.000,20833.100,0.000,0.100,0.100
demo-1781204896093-732,RR Lyrae,20833.000,20833.000,20833.000,0.000,0.000,0.000
demo-1781204896093-731,RR Lyrae,20832.900,20832.900,20833.000,0.000,0.100,0.100
demo-1781204896093-730,RR Lyrae,20832.700,20832.700,20832.900,0.000,0.200,0.200
demo-1781204896093-729,RR Lyrae,20832.700,20832.700,20832.700,0.000,0.000,0.000
demo-1781204896093-728,RR Lyrae,20832.700,20832.700,20832.700,0.000,0.000,0.000
demo-1781204896093-727,Mira,20832.600,20832.600,20832.700,0.000,0.100,0.100
demo-1781204896093-726,Unknown,20832.500,20832.500,20832.600,0.000,0.100,0.100
demo-1781204896086-725,RR Lyrae,20825.700,20825.700,20825.800,0.000,0.100,0.100
demo-1781204896086-724,RR Lyrae,20825.700,20825.700,20825.700,0.000,0.000,0.000
demo-1781204896086-723,QSO,20825.600,20825.600,20825.700,0.000,0.100,0.100
demo-1781204896086-722,QSO,20825.600,20825.600,20825.600,0.000,0.000,0.000
demo-1781204896086-721,SN II,20825.500,20825.500,20825.600,0.000,0.100,0.100
demo-1781204896086-720,RR Lyrae,20825.400,20825.400,20825.500,0.000,0.100,0.100
demo-1781204896086-719,LPV,20825.400,20825.400,20825.400,0.000,0.000,0.000
demo-1781204896086-718,RR Lyrae,20825.300,20825.300,20825.400,0.000,0.100,0.100
demo-1781204896086-717,RR Lyrae,20825.300,20825.300,20825.300,0.000,0.000,0.000
demo-1781204896083-716,AGN,20822.200,20822.200,20822.300,0.000,0.100,0.100
demo-1781204896083-715,RR Lyrae,20822.200,20822.200,20822.200,0.000,0.000,0.000
demo-1781204896083-714,QSO,20822.100,20822.100,20822.200,0.000,0.100,0.100
demo-1781204896082-713,RR Lyrae,20822.000,20822.000,20822.100,0.000,0.100,0.100
demo-1781204896082-712,Mira,20822.000,20822.000,20822.000,0.000,0.000,0.000
demo-1781204896082-711,RR Lyrae,20821.900,20821.900,20822.000,0.000,0.100,0.100
demo-1781204896082-710,AGN,20821.800,20821.800,20821.900,0.000,0.100,0.100
demo-1781204896082-709,Mira,20821.800,20821.800,20821.800,0.000,0.000,0.000
demo-1781204896082-708,RR Lyrae,20821.700,20821.700,20821.800,0.000,0.100,0.100
demo-1781204895994-707,Mira,20733.200,20733.200,20733.200,0.000,0.000,0.000
demo-1781204895994-706,AGN,20733.100,20733.100,20733.200,0.000,0.100,0.100
demo-1781204895993-705,SN Ia,20733.000,20733.000,20733.100,0.000,0.100,0.100
demo-1781204895993-704,QSO,20733.000,20733.000,20733.000,0.000,0.000,0.000
demo-1781204895993-703,Cepheid,20733.000,20733.000,20733.000,0.000,0.000,0.000
demo-1781204895993-702,Unknown,20732.800,20732.900,20732.900,0.100,0.000,0.100
demo-1781204895993-701,QSO,20732.800,20732.800,20732.800,0.000,0.000,0.000
demo-1781204895993-700,AGN,20732.700,20732.700,20732.800,0.000,0.100,0.100
demo-1781204895993-699,SN II,20732.600,20732.600,20732.700,0.000,0.100,0.100
demo-1781204895977-698,AGN,20716.700,20716.700,20716.800,0.000,0.100,0.100
demo-1781204895977-697,RR Lyrae,20716.700,20716.700,20716.700,0.000,0.000,0.000
demo-1781204895977-696,RR Lyrae,20716.600,20716.600,20716.700,0.000,0.100,0.100
demo-1781204895977-695,RR Lyrae,20716.500,20716.500,20716.600,0.000,0.100,0.100
demo-1781204895977-694,RR Lyrae,20716.400,20716.400,20716.500,0.000,0.100,0.100
demo-1781204895977-693,AGN,20716.300,20716.300,20716.400,0.000,0.100,0.100
demo-1781204895977-692,Mira,20716.300,20716.300,20716.300,0.000,0.000,0.000
demo-1781204895977-691,AGN,20716.200,20716.200,20716.300,0.000,0.100,0.100
demo-1781204895976-690,RR Lyrae,20716.100,20716.100,20716.200,0.000,0.100,0.100
demo-1781204895961-689,AGN,20700.000,20700.000,20700.200,0.000,0.200,0.200
demo-1781204895960-688,QSO,20699.900,20699.900,20700.000,0.000,0.100,0.100
demo-1781204895960-687,AGN,20699.900,20699.900,20699.900,0.000,0.000,0.000
demo-1781204895960-686,Mira,20699.800,20699.800,20699.900,0.000,0.100,0.100
demo-1781204895960-685,SN Ia,20699.700,20699.700,20699.800,0.000,0.100,0.100
demo-1781204895960-684,RR Lyrae,20699.700,20699.700,20699.700,0.000,0.000,0.000
demo-1781204895960-683,RR Lyrae,20699.600,20699.600,20699.700,0.000,0.100,0.100
demo-1781204895960-682,Unknown,20699.500,20699.500,20699.600,0.000,0.100,0.100
demo-1781204895960-681,AGN,20699.400,20699.400,20699.500,0.000,0.100,0.100
demo-1781204895943-680,Cepheid,20682.900,20682.900,20683.100,0.000,0.200,0.200
demo-1781204895943-679,RR Lyrae,20682.900,20682.900,20682.900,0.000,0.000,0.000
demo-1781204895943-678,RR Lyrae,20682.900,20682.900,20682.900,0.000,0.000,0.000
demo-1781204895943-677,AGN,20682.800,20682.800,20682.900,0.000,0.100,0.100
demo-1781204895943-676,AGN,20682.700,20682.700,20682.800,0.000,0.100,0.100
demo-1781204895943-675,Mira,20682.700,20682.700,20682.700,0.000,0.000,0.000
demo-1781204895943-674,RR Lyrae,20682.600,20682.600,20682.700,0.000,0.100,0.100
demo-1781204895943-673,Unknown,20682.600,20682.600,20682.600,0.000,0.000,0.000
demo-1781204895943-672,Mira,20682.500,20682.500,20682.600,0.000,0.100,0.100
demo-1781204895927-671,AGN,20666.300,20666.300,20666.300,0.000,0.000,0.000
demo-1781204895927-670,Cepheid,20666.300,20666.300,20666.300,0.000,0.000,0.000
demo-1781204895927-669,AGN,20666.100,20666.100,20666.300,0.000,0.200,0.200
demo-1781204895927-668,Cepheid,20666.100,20666.100,20666.100,0.000,0.000,0.000
demo-1781204895926-667,Mira,20666.000,20666.000,20666.100,0.000,0.100,0.100
demo-1781204895926-666,Mira,20666.000,20666.000,20666.000,0.000,0.000,0.000
demo-1781204895926-665,AGN,20665.900,20665.900,20666.000,0.000,0.100,0.100
demo-1781204895926-664,RR Lyrae,20665.900,20665.900,20665.900,0.000,0.000,0.000
demo-1781204895926-663,RR Lyrae,20665.800,20665.800,20665.900,0.000,0.100,0.100
demo-1781204895910-662,SN II,20649.700,20649.700,20649.700,0.000,0.000,0.000
demo-1781204895910-661,RR Lyrae,20649.700,20649.700,20649.700,0.000,0.000,0.000
demo-1781204895910-660,SN Ib,20649.600,20649.600,20649.700,0.000,0.100,0.100
demo-1781204895910-659,SN Ia,20649.600,20649.600,20649.600,0.000,0.000,0.000
demo-1781204895910-658,RR Lyrae,20649.500,20649.500,20649.600,0.000,0.100,0.100
demo-1781204895910-657,RR Lyrae,20649.500,20649.500,20649.500,0.000,0.000,0.000
demo-1781204895910-656,Unknown,20649.400,20649.400,20649.500,0.000,0.100,0.100
demo-1781204895910-655,Unknown,20649.400,20649.400,20649.400,0.000,0.000,0.000
demo-1781204895910-654,RR Lyrae,20649.200,20649.200,20649.300,0.000,0.100,0.100
demo-1781204895894-653,RR Lyrae,20633.100,20633.100,20633.200,0.000,0.100,0.100
demo-1781204895894-652,Cepheid,20633.100,20633.100,20633.100,0.000,0.000,0.000
demo-1781204895893-651,Mira,20633.100,20633.100,20633.100,0.000,0.000,0.000
demo-1781204895893-650,RR Lyrae,20633.000,20633.000,20633.100,0.000,0.100,0.100
demo-1781204895893-649,QSO,20632.900,20632.900,20633.000,0.000,0.100,0.100
demo-1781204895893-648,Mira,20632.900,20632.900,20632.900,0.000,0.000,0.000
demo-1781204895893-647,QSO,20632.800,20632.800,20632.900,0.000,0.100,0.100
demo-1781204895893-646,RR Lyrae,20632.800,20632.800,20632.800,0.000,0.000,0.000
demo-1781204895893-645,Mira,20632.600,20632.600,20632.800,0.000,0.200,0.200
demo-1781204895877-644,RR Lyrae,20616.500,20616.500,20616.600,0.000,0.100,0.100
demo-1781204895877-643,AGN,20616.500,20616.500,20616.500,0.000,0.000,0.000
demo-1781204895877-642,AGN,20616.400,20616.400,20616.500,0.000,0.100,0.100
demo-1781204895877-641,RR Lyrae,20616.300,20616.300,20616.400,0.000,0.100,0.100
demo-1781204895877-640,QSO,20616.300,20616.300,20616.300,0.000,0.000,0.000
demo-1781204895877-639,LPV,20616.200,20616.200,20616.300,0.000,0.100,0.100
demo-1781204895877-638,LPV,20616.200,20616.200,20616.200,0.000,0.000,0.000
demo-1781204895877-637,Mira,20616.100,20616.100,20616.200,0.000,0.100,0.100
demo-1781204895876-636,SN II,20616.000,20616.000,20616.100,0.000,0.100,0.100
demo-1781204895860-635,Unknown,20599.700,20599.700,20599.700,0.000,0.000,0.000
demo-1781204895860-634,AGN,20599.700,20599.700,20599.700,0.000,0.000,0.000
demo-1781204895860-633,Unknown,20599.600,20599.600,20599.700,0.000,0.100,0.100
demo-1781204895860-632,Unknown,20599.500,20599.500,20599.600,0.000,0.100,0.100
demo-1781204895860-631,SN Ic,20599.500,20599.500,20599.500,0.000,0.000,0.000
demo-1781204895860-630,LPV,20599.400,20599.400,20599.500,0.000,0.100,0.100
demo-1781204895860-629,SN Ia,20599.300,20599.300,20599.400,0.000,0.100,0.100
demo-1781204895860-628,Mira,20599.300,20599.300,20599.300,0.000,0.000,0.000
demo-1781204895860-627,Unknown,20599.200,20599.200,20599.300,0.000,0.100,0.100
demo-1781204895843-626,SN Ib,20582.900,20582.900,20583.100,0.000,0.200,0.200
demo-1781204895843-625,AGN,20582.800,20582.800,20582.900,0.000,0.100,0.100
demo-1781204895843-624,SN II,20582.800,20582.800,20582.800,0.000,0.000,0.000
demo-1781204895843-623,LPV,20582.800,20582.800,20582.800,0.000,0.000,0.000
demo-1781204895843-622,RR Lyrae,20582.700,20582.700,20582.800,0.000,0.100,0.100
demo-1781204895843-621,RR Lyrae,20582.600,20582.600,20582.600,0.000,0.000,0.000
demo-1781204895843-620,Unknown,20582.500,20582.600,20582.600,0.100,0.000,0.100
demo-1781204895843-619,RR Lyrae,20582.500,20582.500,20582.500,0.000,0.000,0.000
demo-1781204895843-618,Mira,20582.400,20582.400,20582.500,0.000,0.100,0.100
demo-1781204895837-617,Mira,20576.300,20576.300,20576.300,0.000,0.000,0.000
demo-1781204895837-616,RR Lyrae,20576.200,20576.200,20576.300,0.000,0.100,0.100
demo-1781204895837-615,LPV,20576.200,20576.200,20576.200,0.000,0.000,0.000
demo-1781204895837-614,Mira,20576.200,20576.200,20576.200,0.000,0.000,0.000
demo-1781204895837-613,Mira,20576.100,20576.100,20576.200,0.000,0.100,0.100
