alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204744742-528,SN Ic,66924.800,66924.800,66924.800,0.000,0.000,0.000
demo-1781204744742-527,SN II,66924.700,66924.700,66924.800,0.000,0.100,0.100
demo-1781204744726-526,SN Ia,66908.100,66908.100,66908.200,0.000,0.100,0.100
demo-1781204744726-525,RR Lyrae,66908.000,66908.000,66908.100,0.000,0.100,0.100
demo-1781204744726-524,RR Lyrae,66908.000,66908.000,66908.000,0.000,0.000,0.000
demo-1781204744709-523,Mira,66891.600,66891.600,66891.600,0.000,0.000,0.000
demo-1781204744709-522,QSO,66891.500,66891.500,66891.600,0.000,0.100,0.100
demo-1781204744709-521,RR Lyrae,66891.400,66891.400,66891.500,0.000,0.100,0.100
demo-1781204744693-520,Mira,66874.900,66874.900,66875.000,0.000,0.100,0.100
demo-1781204744693-519,Mira,66874.800,66874.800,66874.900,0.000,0.100,0.100
demo-1781204744692-518,Mira,66874.800,66874.800,66874.800,0.000,0.000,0.000
demo-1781204744692-517,AGN,66874.700,66874.700,66874.800,0.000,0.100,0.100
demo-1781204744676-516,RR Lyrae,66858.100,66858.100,66858.200,0.000,0.100,0.100
demo-1781204744676-515,Cepheid,66858.100,66858.100,66858.100,0.000,0.000,0.000
demo-1781204744676-514,AGN,66858.100,66858.100,66858.100,0.000,0.000,0.000
demo-1781204744676-513,AGN,66858.000,66858.000,66858.100,0.000,0.100,0.100
demo-1781204744659-512,LPV,66841.200,66841.200,66841.400,0.000,0.200,0.200
demo-1781204744659-511,RR Lyrae,66841.200,66841.200,66841.200,0.000,0.000,0.000
demo-1781204744659-510,Mira,66841.200,66841.200,66841.200,0.000,0.000,0.000
demo-1781204744659-509,Mira,66841.100,66841.100,66841.200,0.000,0.100,0.100
demo-1781204744643-508,RR Lyrae,66825.400,66825.400,66825.600,0.000,0.200,0.200
demo-1781204744643-507,RR Lyrae,66825.400,66825.400,66825.400,0.000,0.000,0.000
demo-1781204744643-506,RR Lyrae,66825.300,66825.300,66825.400,0.000,0.100,0.100
demo-1781204744643-505,AGN,66825.200,66825.200,66825.300,0.000,0.100,0.100
demo-1781204744626-504,Mira,66808.600,66808.600,66808.700,0.000,0.100,0.100
demo-1781204744626-503,SN Ia,66808.500,66808.500,66808.600,0.000,0.100,0.100
demo-1781204744626-502,SN Ia,66808.500,66808.500,66808.500,0.000,0.000,0.000
demo-1781204744626-501,RR Lyrae,66808.400,66808.400,66808.500,0.000,0.100,0.100
demo-1781204744624-500,AGN,66805.900,66805.900,66806.000,0.000,0.100,0.100
demo-1781204744623-499,Mira,66805.800,66805.800,66805.900,0.000,0.100,0.100
demo-1781204744623-498,RR Lyrae,66805.700,66805.700,66805.800,0.000,0.100,0.100
demo-1781204744623-497,RR Lyrae,66805.700,66805.700,66805.700,0.000,0.000,0.000
demo-1781204744576-496,SN Ia,66758.500,66758.500,66758.500,0.000,0.000,0.000
demo-1781204744576-495,Unknown,66758.400,66758.400,66758.500,0.000,0.100,0.100
demo-1781204744576-494,Cepheid,66758.300,66758.300,66758.400,0.000,0.100,0.100
demo-1781204744560-493,AGN,66742.000,66742.000,66742.100,0.000,0.100,0.100
demo-1781204744560-492,AGN,66741.900,66741.900,66742.000,0.000,0.100,0.100
demo-1781204744559-491,RR Lyrae,66741.800,66741.800,66741.900,0.000,0.100,0.100
demo-1781204744543-490,SN II,66725.300,66725.300,66725.400,0.000,0.100,0.100
demo-1781204744543-489,RR Lyrae,66725.200,66725.200,66725.300,0.000,0.100,0.100
demo-1781204744543-488,RR Lyrae,66725.200,66725.200,66725.200,0.000,0.000,0.000
demo-1781204744543-487,Unknown,66725.000,66725.000,66725.100,0.000,0.100,0.100
demo-1781204744526-486,RR Lyrae,66708.600,66708.600,66708.700,0.000,0.100,0.100
demo-1781204744526-485,AGN,66708.500,66708.500,66708.600,0.000,0.100,0.100
demo-1781204744526-484,RR Lyrae,66708.400,66708.400,66708.500,0.000,0.100,0.100
demo-1781204744510-483,AGN,66691.900,66691.900,66692.000,0.000,0.100,0.100
demo-1781204744509-482,Mira,66691.900,66691.900,66691.900,0.000,0.000,0.000
demo-1781204744509-481,AGN,66691.800,66691.800,66691.900,0.000,0.100,0.100
demo-1781204744493-480,Mira,66675.200,66675.200,66675.300,0.000,0.100,0.100
demo-1781204744493-479,SN II,66675.000,66675.000,66675.200,0.000,0.200,0.200
demo-1781204744493-478,SN Ia,66675.000,66675.000,66675.000,0.000,0.000,0.000
demo-1781204744493-477,RR Lyrae,66675.000,66675.000,66675.000,0.000,0.000,0.000
demo-1781204744476-476,RR Lyrae,66658.200,66658.200,66658.300,0.000,0.100,0.100
demo-1781204744476-475,AGN,66658.200,66658.200,66658.200,0.000,0.000,0.000
demo-1781204744476-474,AGN,66658.100,66658.100,66658.200,0.000,0.100,0.100
demo-1781204744458-473,SN Ib,66640.600,66640.600,66640.700,0.000,0.100,0.100
demo-1781204744458-472,AGN,66640.600,66640.600,66640.600,0.000,0.000,0.000
demo-1781204744458-471,SN II,66640.400,66640.400,66640.600,0.000,0.200,0.200
demo-1781204744442-470,Mira,66624.800,66624.800,66624.800,0.000,0.000,0.000
demo-1781204744442-469,Unknown,66624.800,66624.800,66624.800,0.000,0.000,0.000
demo-1781204744442-468,LPV,66624.700,66624.700,66624.800,0.000,0.100,0.100
demo-1781204744442-467,QSO,66624.600,66624.600,66624.700,0.000,0.100,0.100
demo-1781204744426-466,AGN,66608.100,66608.100,66608.100,0.000,0.000,0.000
demo-1781204744426-465,RR Lyrae,66608.000,66608.000,66608.100,0.000,0.100,0.100
demo-1781204744426-464,RR Lyrae,66607.900,66608.000,66608.000,0.100,0.000,0.100
demo-1781204744409-463,RR Lyrae,66591.400,66591.400,66591.500,0.000,0.100,0.100
demo-1781204744409-462,SN Ia,66591.400,66591.400,66591.400,0.000,0.000,0.000
demo-1781204744409-461,AGN,66591.300,66591.300,66591.400,0.000,0.100,0.100
demo-1781204744409-460,AGN,66591.200,66591.200,66591.300,0.000,0.100,0.100
demo-1781204744392-459,QSO,66574.900,66574.900,66574.900,0.000,0.000,0.000
demo-1781204744392-458,Mira,66574.800,66574.800,66574.800,0.000,0.000,0.000
demo-1781204744392-457,RR Lyrae,66574.600,66574.600,66574.800,0.000,0.200,0.200
demo-1781204744376-456,RR Lyrae,66558.200,66558.300,66558.400,0.100,0.100,0.200
demo-1781204744376-455,RR Lyrae,66558.200,66558.200,66558.200,0.000,0.000,0.000
demo-1781204744376-454,LPV,66558.100,66558.100,66558.200,0.000,0.100,0.100
demo-1781204744372-453,Mira,66554.800,66554.800,66554.900,0.000,0.100,0.100
demo-1781204744372-452,SN II,66554.700,66554.700,66554.800,0.000,0.100,0.100
demo-1781204744372-451,RR Lyrae,66554.700,66554.700,66554.700,0.000,0.000,0.000
demo-1781204744370-450,RR Lyrae,66552.000,66552.000,66552.000,0.000,0.000,0.000
demo-1781204744370-449,RR Lyrae,66551.900,66551.900,66552.000,0.000,0.100,0.100
demo-1781204744370-448,AGN,66551.900,66551.900,66551.900,0.000,0.000,0.000
demo-1781204744369-447,LPV,66551.800,66551.800,66551.900,0.000,0.100,0.100
demo-1781204744325-446,AGN,66507.400,66507.400,66507.400,0.000,0.000,0.000
demo-1781204744325-445,SN Ia,66507.300,66507.300,66507.400,0.000,0.100,0.100
demo-1781204744325-444,AGN,66507.200,66507.200,66507.300,0.000,0.100,0.100
demo-1781204744309-443,Mira,66491.700,66491.700,66491.700,0.000,0.000,0.000
demo-1781204744309-442,Unknown,66491.500,66491.500,66491.700,0.000,0.200,0.200
demo-1781204744309-441,RR Lyrae,66491.400,66491.400,66491.500,0.000,0.100,0.100
demo-1781204744293-440,Unknown,66475.100,66475.100,66475.200,0.000,0.100,0.100
demo-1781204744293-439,AGN,66475.000,66475.000,66475.100,0.000,0.100,0.100
demo-1781204744293-438,AGN,66475.000,66475.000,66475.000,0.000,0.000,0.000
demo-1781204744293-437,SN Ib,66474.900,66474.900,66475.000,0.000,0.100,0.100
demo-1781204744276-436,AGN,66458.400,66458.400,66458.400,0.000,0.000,0.000
demo-1781204744276-435,LPV,66458.200,66458.200,66458.400,0.000,0.200,0.200
demo-1781204744276-434,SN Ia,66458.100,66458.100,66458.200,0.000,0.100,0.100
demo-1781204744259-433,RR Lyrae,66441.800,66441.800,66441.800,0.000,0.000,0.000
demo-1781204744259-432,RR Lyrae,66441.700,66441.700,66441.800,0.000,0.100,0.100
demo-1781204744259-431,Unknown,66441.600,66441.600,66441.700,0.000,0.100,0.100
demo-1781204744243-430,RR Lyrae,66425.300,66425.300,66425.400,0.000,0.100,0.100
demo-1781204744243-429,AGN,66425.200,66425.200,66425.300,0.000,0.100,0.100
demo-1781204744243-428,Mira,66425.200,66425.200,66425.200,0.000,0.000,0.000
demo-1781204744243-427,Mira,66425.000,66425.000,66425.100,0.000,0.100,0.100
demo-1781204744226-426,SN Ia,66408.100,66408.100,66408.200,0.000,0.100,0.100
demo-1781204744226-425,SN II,66408.000,66408.100,66408.100,0.100,0.000,0.100
demo-1781204744226-424,RR Lyrae,66408.000,66408.000,66408.000,0.000,0.000,0.000
demo-1781204744209-423,SN II,66391.400,66391.400,66391.400,0.000,0.000,0.000
demo-1781204744209-422,Cepheid,66391.300,66391.300,66391.400,0.000,0.100,0.100
demo-1781204744209-421,LPV,66391.200,66391.200,66391.300,0.000,0.100,0.100
demo-1781204744193-420,Unknown,66374.900,66374.900,66375.000,0.000,0.100,0.100
demo-1781204744192-419,AGN,66374.800,66374.800,66374.900,0.000,0.100,0.100
demo-1781204744192-418,RR Lyrae,66374.800,66374.800,66374.800,0.000,0.000,0.000
demo-1781204744192-417,Mira,66374.700,66374.700,66374.800,0.000,0.100,0.100
demo-1781204744176-416,Cepheid,66358.200,66358.200,66358.300,0.000,0.100,0.100
demo-1781204744176-415,Unknown,66358.200,66358.200,66358.200,0.000,0.000,0.000
demo-1781204744176-414,AGN,66358.100,66358.100,66358.200,0.000,0.100,0.100
demo-1781204744159-413,SN Ib,66341.300,66341.300,66341.400,0.000,0.100,0.100
demo-1781204744159-412,Mira,66341.300,66341.300,66341.300,0.000,0.000,0.000
demo-1781204744159-411,LPV,66341.200,66341.200,66341.300,0.000,0.100,0.100
demo-1781204744143-410,SN II,66325.100,66325.100,66325.100,0.000,0.000,0.000
demo-1781204744143-409,Cepheid,66325.000,66325.000,66325.100,0.000,0.100,0.100
demo-1781204744143-408,Mira,66325.000,66325.000,66325.000,0.000,0.000,0.000
demo-1781204744142-407,SN Ia,66324.900,66324.900,66325.000,0.000,0.100,0.100
demo-1781204744126-406,SN Ic,66308.500,66308.500,66308.500,0.000,0.000,0.000
demo-1781204744126-405,Mira,66308.500,66308.500,66308.500,0.000,0.000,0.000
demo-1781204744126-404,RR Lyrae,66308.300,66308.300,66308.400,0.000,0.100,0.100
demo-1781204744122-403,Mira,66304.100,66304.100,66304.200,0.000,0.100,0.100
demo-1781204744122-402,AGN,66304.100,66304.100,66304.100,0.000,0.000,0.000
demo-1781204744122-401,AGN,66304.000,66304.000,66304.000,0.000,0.000,0.000
demo-1781204744116-400,SN Ia,66298.100,66298.100,66298.100,0.000,0.000,0.000
demo-1781204744116-399,QSO,66298.000,66298.100,66298.100,0.100,0.000,0.100
demo-1781204744116-398,SN II,66298.000,66298.000,66298.000,0.000,0.000,0.000
demo-1781204744116-397,RR Lyrae,66297.900,66298.000,66298.000,0.100,0.000,0.100
demo-1781204744076-396,Unknown,66258.200,66258.200,66258.300,0.000,0.100,0.100
demo-1781204744076-395,QSO,66258.100,66258.100,66258.200,0.000,0.100,0.100
demo-1781204744076-394,AGN,66258.000,66258.000,66258.100,0.000,0.100,0.100
demo-1781204744059-393,AGN,66241.600,66241.600,66241.600,0.000,0.000,0.000
demo-1781204744059-392,RR Lyrae,66241.400,66241.400,66241.600,0.000,0.200,0.200
demo-1781204744059-391,RR Lyrae,66241.400,66241.400,66241.400,0.000,0.000,0.000
demo-1781204744043-390,RR Lyrae,66224.900,66224.900,66224.900,0.000,0.000,0.000
demo-1781204744042-389,AGN,66224.800,66224.800,66224.900,0.000,0.100,0.100
demo-1781204744042-388,RR Lyrae,66224.700,66224.700,66224.800,0.000,0.100,0.100
demo-1781204744042-387,SN Ic,66224.600,66224.600,66224.700,0.000,0.100,0.100
demo-1781204744029-386,RR Lyrae,66211.700,66211.700,66211.800,0.000,0.100,0.100
demo-1781204744029-385,AGN,66211.600,66211.600,66211.700,0.000,0.100,0.100
demo-1781204744029-384,AGN,66211.500,66211.500,66211.600,0.000,0.100,0.100
demo-1781204744009-383,Unknown,66191.700,66191.700,66191.800,0.000,0.100,0.100
demo-1781204744009-382,SN II,66191.600,66191.600,66191.700,0.000,0.100,0.100
demo-1781204744009-381,AGN,66191.500,66191.500,66191.600,0.000,0.100,0.100
demo-1781204743993-380,Unknown,66175.200,66175.200,66175.300,0.000,0.100,0.100
demo-1781204743993-379,AGN,66175.200,66175.200,66175.200,0.000,0.000,0.000
demo-1781204743993-378,AGN,66175.100,66175.100,66175.200,0.000,0.100,0.100
demo-1781204743993-377,RR Lyrae,66175.000,66175.000,66175.100,0.000,0.100,0.100
demo-1781204743976-376,Cepheid,66158.400,66158.400,66158.400,0.000,0.000,0.000
demo-1781204743976-375,RR Lyrae,66158.300,66158.300,66158.400,0.000,0.100,0.100
demo-1781204743976-374,SN Ia,66158.200,66158.200,66158.300,0.000,0.100,0.100
demo-1781204743959-373,RR Lyrae,66141.600,66141.600,66141.700,0.000,0.100,0.100
demo-1781204743959-372,Mira,66141.500,66141.500,66141.600,0.000,0.100,0.100
demo-1781204743959-371,Mira,66141.400,66141.400,66141.500,0.000,0.100,0.100
demo-1781204743943-370,SN II,66124.900,66124.900,66125.000,0.000,0.100,0.100
demo-1781204743942-369,Mira,66124.900,66124.900,66124.900,0.000,0.000,0.000
demo-1781204743942-368,RR Lyrae,66124.800,66124.800,66124.900,0.000,0.100,0.100
demo-1781204743942-367,SN Ia,66124.700,66124.700,66124.800,0.000,0.100,0.100
demo-1781204743926-366,QSO,66108.200,66108.200,66108.200,0.000,0.000,0.000
demo-1781204743926-365,RR Lyrae,66108.100,66108.100,66108.200,0.000,0.100,0.100
demo-1781204743926-364,AGN,66108.100,66108.100,66108.100,0.000,0.000,0.000
demo-1781204743909-363,Mira,66091.400,66091.400,66091.400,0.000,0.000,0.000
demo-1781204743909-362,AGN,66091.300,66091.300,66091.400,0.000,0.100,0.100
demo-1781204743909-361,RR Lyrae,66091.200,66091.200,66091.300,0.000,0.100,0.100
demo-1781204743892-360,Mira,66074.800,66074.800,66074.800,0.000,0.000,0.000
demo-1781204743892-359,LPV,66074.800,66074.800,66074.800,0.000,0.000,0.000
demo-1781204743892-358,SN Ic,66074.600,66074.700,66074.800,0.100,0.100,0.200
demo-1781204743892-357,SN II,66074.600,66074.600,66074.600,0.000,0.000,0.000
demo-1781204743875-356,AGN,66057.200,66057.200,66057.300,0.000,0.100,0.100
demo-1781204743875-355,RR Lyrae,66057.200,66057.200,66057.200,0.000,0.000,0.000
demo-1781204743875-354,LPV,66057.100,66057.100,66057.200,0.000,0.100,0.100
demo-1781204743870-353,Mira,66052.400,66052.400,66052.500,0.000,0.100,0.100
demo-1781204743870-352,AGN,66052.300,66052.300,66052.400,0.000,0.100,0.100
demo-1781204743870-351,SN Ic,66052.300,66052.300,66052.300,0.000,0.000,0.000
demo-1781204743868-350,RR Lyrae,66049.900,66049.900,66049.900,0.000,0.000,0.000
demo-1781204743867-349,SN Ia,66049.800,66049.800,66049.900,0.000,0.100,0.100
demo-1781204743867-348,LPV,66049.800,66049.800,66049.800,0.000,0.000,0.000
demo-1781204743867-347,AGN,66049.600,66049.600,66049.800,0.000,0.200,0.200
demo-1781204743826-346,RR Lyrae,66008.300,66008.300,66008.400,0.000,0.100,0.100
demo-1781204743826-345,RR Lyrae,66008.300,66008.300,66008.300,0.000,0.000,0.000
demo-1781204743826-344,AGN,66008.200,66008.200,66008.300,0.000,0.100,0.100
demo-1781204743809-343,SN Ib,65991.800,65991.800,65991.900,0.000,0.100,0.100
demo-1781204743809-342,Unknown,65991.700,65991.700,65991.800,0.000,0.100,0.100
demo-1781204743809-341,AGN,65991.600,65991.600,65991.700,0.000,0.100,0.100
demo-1781204743793-340,SN Ia,65975.300,65975.300,65975.400,0.000,0.100,0.100
demo-1781204743793-339,SN Ia,65975.200,65975.200,65975.300,0.000,0.100,0.100
demo-1781204743793-338,SN II,65975.100,65975.100,65975.200,0.000,0.100,0.100
demo-1781204743793-337,AGN,65974.900,65975.000,65975.100,0.100,0.100,0.200
demo-1781204743776-336,RR Lyrae,65958.300,65958.300,65958.300,0.000,0.000,0.000
demo-1781204743776-335,Cepheid,65958.200,65958.300,65958.300,0.100,0.000,0.100
demo-1781204743776-334,Mira,65958.100,65958.100,65958.200,0.000,0.100,0.100
demo-1781204743759-333,RR Lyrae,65941.600,65941.600,65941.600,0.000,0.000,0.000
demo-1781204743759-332,Mira,65941.500,65941.500,65941.600,0.000,0.100,0.100
demo-1781204743759-331,Mira,65941.400,65941.400,65941.500,0.000,0.100,0.100
demo-1781204743743-330,AGN,65925.000,65925.000,65925.100,0.000,0.100,0.100
demo-1781204743743-329,Cepheid,65925.000,65925.000,65925.000,0.000,0.000,0.000
demo-1781204743743-328,AGN,65924.800,65924.800,65924.900,0.000,0.100,0.100
demo-1781204743742-327,Cepheid,65924.700,65924.700,65924.800,0.000,0.100,0.100
demo-1781204743726-326,AGN,65908.300,65908.300,65908.300,0.000,0.000,0.000
demo-1781204743726-325,SN Ia,65908.200,65908.200,65908.300,0.000,0.100,0.100
demo-1781204743726-324,AGN,65908.100,65908.100,65908.200,0.000,0.100,0.100
demo-1781204743709-323,SN Ic,65891.800,65891.800,65891.800,0.000,0.000,0.000
demo-1781204743709-322,SN II,65891.700,65891.700,65891.800,0.000,0.100,0.100
demo-1781204743709-321,AGN,65891.500,65891.500,65891.700,0.000,0.200,0.200
demo-1781204743693-320,AGN,65875.000,65875.000,65875.000,0.000,0.000,0.000
demo-1781204743693-319,Cepheid,65874.900,65875.000,65875.000,0.100,0.000,0.100
demo-1781204743693-318,LPV,65874.900,65874.900,65874.900,0.000,0.000,0.000
demo-1781204743692-317,AGN,65874.800,65874.800,65874.800,0.000,0.000,0.000
demo-1781204743676-316,Mira,65858.200,65858.200,65858.200,0.000,0.000,0.000
demo-1781204743676-315,SN II,65858.100,65858.100,65858.200,0.000,0.100,0.100
demo-1781204743676-314,Cepheid,65858.100,65858.100,65858.100,0.000,0.000,0.000
demo-1781204743659-313,Unknown,65841.500,65841.500,65841.500,0.000,0.000,0.000
demo-1781204743659-312,LPV,65841.400,65841.400,65841.500,0.000,0.100,0.100
demo-1781204743659-311,LPV,65841.300,65841.300,65841.400,0.000,0.100,0.100
demo-1781204743642-310,LPV,65824.800,65824.800,65824.900,0.000,0.100,0.100
demo-1781204743642-309,QSO,65824.800,65824.800,65824.800,0.000,0.000,0.000
demo-1781204743642-308,RR Lyrae,65824.700,65824.700,65824.700,0.000,0.000,0.000
demo-1781204743642-307,LPV,65824.600,65824.600,65824.700,0.000,0.100,0.100
demo-1781204743626-306,RR Lyrae,65808.100,65808.100,65808.100,0.000,0.000,0.000
demo-1781204743626-305,SN Ic,65808.000,65808.000,65808.100,0.000,0.100,0.100
demo-1781204743626-304,LPV,65808.000,65808.000,65808.000,0.000,0.000,0.000
demo-1781204743614-303,Unknown,65796.000,65796.000,65796.100,0.000,0.100,0.100
demo-1781204743614-302,Unknown,65795.900,65796.000,65796.000,0.100,0.000,0.100
demo-1781204743614-301,SN Ia,65795.900,65795.900,65795.900,0.000,0.000,0.000
demo-1781204743611-300,RR Lyrae,65793.600,65793.600,65793.600,0.000,0.000,0.000
demo-1781204743611-299,Unknown,65793.500,65793.500,65793.500,0.000,0.000,0.000
demo-1781204743611-298,AGN,65793.400,65793.400,65793.500,0.000,0.100,0.100
demo-1781204743611-297,RR Lyrae,65793.300,65793.300,65793.400,0.000,0.100,0.100
demo-1781204743576-296,RR Lyrae,65758.800,65758.800,65758.900,0.000,0.100,0.100
demo-1781204743576-295,AGN,65758.700,65758.700,65758.800,0.000,0.100,0.100
demo-1781204743576-294,AGN,65758.500,65758.500,65758.700,0.000,0.200,0.200
demo-1781204743559-293,RR Lyrae,65741.100,65741.100,65741.200,0.000,0.100,0.100
demo-1781204743559-292,QSO,65741.000,65741.000,65741.100,0.000,0.100,0.100
demo-1781204743558-291,RR Lyrae,65740.800,65740.800,65740.900,0.000,0.100,0.100
demo-1781204743544-290,RR Lyrae,65726.100,65726.100,65726.100,0.000,0.000,0.000
demo-1781204743544-289,RR Lyrae,65726.000,65726.000,65726.100,0.000,0.100,0.100
demo-1781204743543-288,Unknown,65725.800,65725.800,65726.000,0.000,0.200,0.200
demo-1781204743543-287,Mira,65725.500,65725.500,65725.800,0.000,0.300,0.300
demo-1781204743527-286,AGN,65709.600,65709.600,65709.600,0.000,0.000,0.000
demo-1781204743527-285,RR Lyrae,65709.300,65709.300,65709.600,0.000,0.300,0.300
demo-1781204743527-284,RR Lyrae,65709.100,65709.100,65709.300,0.000,0.200,0.200
demo-1781204743510-283,RR Lyrae,65691.900,65691.900,65692.100,0.000,0.200,0.200
demo-1781204743509-282,AGN,65691.700,65691.700,65691.900,0.000,0.200,0.200
demo-1781204743509-281,Mira,65691.600,65691.600,65691.700,0.000,0.100,0.100
demo-1781204743494-280,RR Lyrae,65676.100,65676.100,65676.200,0.000,0.100,0.100
demo-1781204743494-279,AGN,65676.000,65676.000,65676.100,0.000,0.100,0.100
demo-1781204743494-278,RR Lyrae,65675.900,65675.900,65676.000,0.000,0.100,0.100
demo-1781204743493-277,Mira,65675.400,65675.400,65675.800,0.000,0.400,0.400
demo-1781204743476-276,AGN,65658.500,65658.500,65658.600,0.000,0.100,0.100
demo-1781204743476-275,Unknown,65658.400,65658.400,65658.500,0.000,0.100,0.100
demo-1781204743476-274,RR Lyrae,65658.300,65658.300,65658.400,0.000,0.100,0.100
demo-1781204743459-273,AGN,65641.300,65641.300,65641.500,0.000,0.200,0.200
demo-1781204743459-272,AGN,65641.200,65641.200,65641.300,0.000,0.100,0.100
demo-1781204743459-271,RR Lyrae,65641.100,65641.100,65641.200,0.000,0.100,0.100
demo-1781204743443-270,Mira,65625.300,65625.300,65625.500,0.000,0.200,0.200
demo-1781204743443-269,RR Lyrae,65625.100,65625.100,65625.200,0.000,0.100,0.100
demo-1781204743443-268,Mira,65625.000,65625.000,65625.100,0.000,0.100,0.100
demo-1781204743442-267,RR Lyrae,65624.800,65624.800,65625.000,0.000,0.200,0.200
